codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,JOSE RAMON LOPEZ,,172,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,GIOVANNI PASQUALI,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,WILLIAMS ROSAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,,,,,510,510,253,253,241,12,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,JORGE BRITO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,OMER SANCHEZ,,137,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,FRANCISCO ORTEGA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,MAIRA ZAMORA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,OSMAY FEREIRA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,GUSTAVO PIRELA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,NIDIA GUTIERREZ,,224,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
211002001011,12/13/13 13:54:00 -0430,312,ZULIA,LA CAÑADA DE U.,POTRERITOS,UNIDAD EDUCATIVA NACIONAL CACIQUE MARA,1,,,,,542,542,367,367,363,4,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_211002001011.html,12/13/13 14:17:00 -0800
200901002021,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA INTEGRAL BOLIVARIANA JOSE ANTONIO SOSA GUILLEN,2,CESAR MARTINEZ,,136,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/40/reg_200901002021.html,12/13/13 13:51:51 -0800
200901002021,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA INTEGRAL BOLIVARIANA JOSE ANTONIO SOSA GUILLEN,2,JOSE FERNANDEZ,,122,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/40/reg_200901002021.html,12/13/13 13:51:51 -0800
200901002021,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA INTEGRAL BOLIVARIANA JOSE ANTONIO SOSA GUILLEN,2,YOSMARY GUEVARA,,144,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/40/reg_200901002021.html,12/13/13 13:51:51 -0800
200901002021,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA INTEGRAL BOLIVARIANA JOSE ANTONIO SOSA GUILLEN,2,ENDER BOTELLO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/40/reg_200901002021.html,12/13/13 13:51:51 -0800
200901002021,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA INTEGRAL BOLIVARIANA JOSE ANTONIO SOSA GUILLEN,2,,,,,557,557,421,421,402,19,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/40/reg_200901002021.html,12/13/13 13:51:51 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,JOSE ZAMBRANO,,95,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,IVAN USECHE,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,DANIEL CEBALLOS,,90,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,WILLIAM MENDEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180803027011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,SN JUAN BAUTISTA,ESCUELA BOLIVARIANA EL MIRADOR,1,,,,,404,404,200,200,194,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180803027011.html,12/13/13 13:11:17 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,JOSE ZAMBRANO,,94,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,LUIS RIVERA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,SERGIO OMAR CALDERON,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,BERTA ELENA CEBALLOS,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,DANIEL CEBALLOS,,195,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
180801034041,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE EDUCACION INICIAL SIMONCITO JUAN BAUTISTA GARCIA ROA,4,,,,,518,518,310,310,296,14,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801034041.html,12/13/13 13:06:51 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,ANDRES RODRIGUEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,CARLOS VILLASANA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,WILSON CASTRO,,100,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,DOUGLAS LAGO,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,FREDDY PATETY,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,JOSE RAMON LOPEZ,,98,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,ARGIMIRO MADURO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,WILLIAMS ROSAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,EDDY MARCANO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
060101023041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,4,,,,,571,571,225,225,216,9,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023041.html,12/13/13 04:11:26 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,JOSE ZAMBRANO,,88,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,SERGIO OMAR CALDERON,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,DANIEL CEBALLOS,,176,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801010031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,INSTITUTO NACIONAL DE COOPERACIÓN EDUCATIVA COMERCIAL,3,,,,,538,538,279,279,273,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801010031.html,12/13/13 13:08:08 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,ROSA VELAZCO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,JOSE ZAMBRANO,,140,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,BERTA ELENA CEBALLOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,SERGIO OMAR CALDERON,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,DANIEL CEBALLOS,,121,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
180801021011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,GRUPO ESCOLAR CRISTOBAL MENDOZA,1,,,,,539,539,272,272,266,6,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801021011.html,12/13/13 13:07:55 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,MARIO VILCHEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,MISAEL GOMEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,ALFONSO MARQUEZ,,78,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,MIGUEL CHIRINOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,VIDAL PRIETO,,70,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,ELOY MARTINEZ,,14,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,EDILIA PITRE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,LUIS PRATO,,147,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
210803019031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL LA SAGRADA FAMILIA,3,,,,,481,481,313,313,311,2,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803019031.html,12/13/13 14:22:31 -0800
060104014011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA MUNICIPAL CREACION VISTA ALEGRE.,1,ANDRES RODRIGUEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104014011.html,12/13/13 04:06:37 -0800
060104014011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA MUNICIPAL CREACION VISTA ALEGRE.,1,CARLOS VILLASANA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104014011.html,12/13/13 04:06:37 -0800
060104014011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA MUNICIPAL CREACION VISTA ALEGRE.,1,WILSON CASTRO,,64,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104014011.html,12/13/13 04:06:37 -0800
